,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
378,Hatibagan,400,['Chinese' 'North Indian'],22.59689731,88.37112498,Sutanuti Junction,0,3.5,"[""['Casual Dining']""]",209
379,"Quest Mall, Ballygunge",1700,['American' 'Burger' 'Italian' 'Mexican'],22.5382752,88.3653259,Chili's Grill & Bar,1,4.8,"[""['Casual Dining'"", "" 'Bar']""]",4352
380,Park Street Area,900,['Chinese' 'North Indian'],22.55289636,88.35253794,BarBQ,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",5789
381,Ballygunge,1200,['Chinese' 'North Indian' 'Street Food'],22.5338005,88.3647192,Mumbai Local,1,3.4,"[""['Casual Dining'"", "" 'Bar']""]",952
382,Jadavpur,250,['Chinese'],22.6102633,88.4282349,China Green,0,2.5,"[""['Casual Dining']""]",93
383,"Sector 5, Salt Lake",300,['Desserts'],22.5692544,88.43270414,Waffle Junction,1,2.5,"[""['Dessert Parlor']""]",111
384,Lake Town,250,['North Indian'],22.6020738,88.4055068,Dehat,0,2.5,"[""['Casual Dining']""]",143
385,Jadavpur,150,['Mithai'],22.4949498,88.37109,Hindusthan Sweets,0,2.5,"[""['Sweet Shop']""]",50
386,Shobha Bazar,300,['Fast Food'],22.59436063,88.3646927,Allen Kitchen,0,2.5,"[""['Casual Dining']""]",223
387,Prince Anwar Shah Road,200,['Bakery' 'Desserts'],22.50805191,88.32035914,New Grissini,1,3.5,"[""['Bakery']""]",64
388,New Alipore,150,['Desserts' 'Mithai' 'Street Food'],22.5123973,88.3291312,Gupta Brothers Sweets,0,3.4,"[""['Sweet Shop']""]",435
389,"Aauris, Theatre Road",2200,['Continental' 'North Indian'],22.54562034,88.3579855,Black Sky Bar - Aauris,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",160
390,Camac Street Area,1100,['Chinese' 'Continental' 'North Indian'],22.5422852,88.351764,Scrapyard,1,3.4,"[""['Lounge'"", "" 'Casual Dining']""]",227
391,"RDB Boulevard, Sector 5",1400,['BBQ' 'Charcoal Grill' 'Chinese' 'Kebab' 'North Indian'],22.568942,88.433182,Barbeque Nation,1,3.3,"[""['Casual Dining']""]",6424
392,"Sector 1, Salt Lake",700,['Chinese' 'Thai'],22.5524819,88.4078316,Kung Pao,0,3.5,"[""['Casual Dining']""]",12
393,Tangra,1800,['Chinese'],22.54641367,88.38714179,Beijing,1,2.5,"[""['Casual Dining']""]",1517
394,Southern Avenue,700,"['Burmese' 'Chinese' 'Indonesian' 'Malaysian' 'Singaporean' 'Thai'
 'Vietnamese']",22.51413872,88.35591886,Asia House,1,2.4,"[""['Casual Dining']""]",314
395,Elgin,250,['Street Food'],22.5607188,88.3660844,Flavours,0,2.5,"[""['Quick Bites']""]",23
396,Ballygunge,700,['North Indian'],22.5282277,88.3660086,Kwality,0,2.5,"[""['Casual Dining']""]",256
397,Elgin,250,['Biryani' 'North Indian' 'Rolls' 'Street Food'],22.5415348,88.3471185,Saima Restaurant,0,4.8,"[""['Casual Dining']""]",649
398,Jadavpur,500,['Asian' 'Chinese' 'Tibetan'],22.4916163,88.37201715,Asian Mix Eating House,1,3.4,"[""['Quick Bites']""]",49
399,Bhawanipur,100,['Mithai' 'Street Food'],22.528514,88.3456383,Shree Krishna Sweets,0,3.5,"[""['Sweet Shop']""]",61
400,"Acropolis Mall, Kasba",400,['Bakery' 'Fast Food'],22.51487369,88.39329544,Auntie Annes,1,3.5,"[""['Food Court']""]",82
401,Behala,500,['Beverages' 'Cafe' 'Fast Food'],22.49236037,88.31872366,Bean's And Cream Cafe,1,3.4,"[""['Cafe']""]",137
402,Ballygunge,1200,['Bengali' 'Seafood'],22.5244855,88.3684351,Fish Fish,0,3.5,"[""['Casual Dining']""]",457
403,Shibpur,350,['Chinese' 'North Indian'],22.569752,88.318104,Bridge View,0,3.5,"[""['Quick Bites']""]",75
404,"Mani Square Mall, Kankurgachi",450,['North Indian'],22.5779594,88.4004673,Grill Mates,0,2.5,"[""['Food Court']""]",38
405,Park Street Area,2100,['North Indian'],22.5516086,88.3536058,SpiceKlub,0,2.5,"[""['Casual Dining']""]",376
406,Ballygunge,350,['Cafe' 'Chinese'],22.530158,88.367994,Prity's Kitchen,0,3.5,"[""['Cafe']""]",6
407,Behala,500,['Chinese' 'North Indian' 'Tibetan'],22.50211568,88.31841253,Nandini,0,3.4,"[""['Casual Dining']""]",174
408,Kankurgachi,500,['Continental' 'South Indian'],22.5752859,88.3907569,Onam,0,3.5,"[""['Casual Dining']""]",47
409,New Market Area,550,['Fast Food' 'Mughlai' 'North Indian'],22.5618013,88.353492,Nizam's,1,3.4,"[""['Casual Dining']""]",1513
410,Tollygunge,400,['Bengali' 'North Indian'],22.483056,88.347005,Bho-E Bhojan,0,3.5,"[""['Quick Bites']""]",5
411,Shyam Bazar,500,['Cafe'],22.60140162,88.37218344,Cafe Coffee O Kobita,1,2.5,"[""['Cafe']""]",132
412,Girish Park,300,['North Indian'],22.58779011,88.36300693,Niranjan Agar,0,2.5,"[""['Casual Dining']""]",101
413,"Taj Bengal, Alipore",5500,['Chinese'],22.53185343,88.32684238,Chinoiserie - Taj Bengal,1,2.5,"[""['Fine Dining']""]",370
414,Tollygunge,400,['Cafe' 'Fast Food'],22.4916371,88.3473462,The Chaiwala,1,3.5,"[""['Cafe']""]",1158
415,"City Centre 1, Sector 1, Salt Lake",1500,['Afghani' 'Mughlai' 'North Indian'],22.5878029,88.4085996,Kaafila,1,3.4,"[""['Casual Dining'"", "" 'Bar']""]",1982
416,Lake Town,550,['Chinese' 'Tibetan'],22.6095888,88.4029303,Dragon Shack,0,3.5,"[""['Casual Dining']""]",40
417,Nagerbazar,500,['Chinese' 'North Indian'],22.61061965,88.41647677,Mum's Kitchen,1,3.5,"[""['Quick Bites']""]",32
418,"The Peerless Inn, Esplanade",2000,['Bengali'],22.5622436,88.3512159,Aaheli - The Peerless Inn,0,2.5,"[""['Fine Dining']""]",404
419,"Park Plaza, Ballygunge",2500,['Continental' 'Mediterranean' 'North Indian'],22.5234106,88.363771,K19 All Day Dining - Park Plaza,0,3.4,"[""['Fine Dining']""]",237
420,Southern Avenue,600,['Chinese' 'Seafood'],22.51532062,88.35379791,Ecstasea,0,3.5,"[""['Casual Dining']""]",1191
421,Girish Park,600,['Chinese' 'North Indian'],22.58614449,88.363593,Fantastic Food Story,0,3.5,"[""['Casual Dining']""]",46
422,Belghoria,250,['Mughlai'],22.663493,88.37684311,Zaffrani,1,2.5,"[""['Casual Dining']""]",24
423,Desapriya Park,1200,['Awadhi' 'Mughlai'],22.518565,88.350252,Oudh 1590,1,3.5,"[""['Casual Dining']""]",4065
424,Camac Street Area,1300,['Chinese' 'Italian' 'Mexican' 'Mongolian' 'North Indian' 'Thai'],22.5422852,88.351764,Kaidi Kitchen,0,3.3,"[""['Casual Dining']""]",1127
425,Desapriya Park,500,['North Indian'],22.5161495,88.3569249,Paranthe Wali Galli,1,2.5,"[""['Casual Dining']""]",427
426,Girish Park,500,['Chinese' 'North Indian'],22.58637821,88.36345553,Chhota Ellaichi,0,3.5,"[""['Casual Dining']""]",85
427,Kasba,450,['Chinese' 'North Indian'],22.51346042,88.39267384,Bell Peppers,0,3.5,"[""['Casual Dining']""]",101
428,Jadavpur,200,['Fast Food' 'Rolls'],22.4937596,88.3715963,Badshah Snacks,0,3.5,"[""['Quick Bites']""]",71
429,"Sector 1, Salt Lake",900,['Chinese' 'North Indian'],22.58859248,88.40925761,Farina Restaurant Cum Bar,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",102
430,"Sector 3, Salt Lake",500,['Chinese' 'Fast Food' 'North Indian'],22.57186523,88.40858605,Kim Lawn,0,3.4,"[""['Casual Dining']""]",45
431,Gariahat,500,['Chinese' 'North Indian' 'Rolls'],22.5203045,88.3650226,Bedwin,1,3.4,"[""['Casual Dining']""]",329
432,Shibpur,200,['Chinese' 'Mithai' 'North Indian'],22.575086,88.329225,Panch Bhog,0,3.4,"[""['Sweet Shop'"", "" 'Quick Bites']""]",5
433,Golpark,350,['Biryani' 'Chinese'],22.515855,88.3669187,Saptarshi,1,3.5,"[""['Casual Dining']""]",37
434,"Sector 5, Salt Lake",1800,['Continental' 'Italian' 'North Indian' 'Salad'],22.57223179,88.43229543,Bakstage,0,4.8,"[""['Pub'"", "" 'Casual Dining']""]",1463
435,Thakur Pukur,500,['North Indian'],22.53195253,88.32952425,Raj Darbar,0,2.5,"[""['Quick Bites']""]",48
436,Kankurgachi,100,['Mithai'],22.5811675,88.3907276,Ghosh Brothers,1,2.5,"[""['Sweet Shop']""]",30
437,"Novotel, Rajarhat New Town",2400,['Asian' 'Chinese' 'Japanese' 'Thai'],22.5799145,88.4605911,Studio - The Pan-Asian Galerie - Novotel,1,4.8,"[""['Fine Dining']""]",74
438,Chowringhee,700,['Chinese' 'Fast Food' 'North Indian'],22.5491588,88.3507227,The Drive Inn,1,3.4,"[""['Casual Dining']""]",113
439,Elgin,600,['Italian' 'Salad'],22.5378698,88.352885,Sumo Dough,1,3.5,"[""['Casual Dining']""]",257
440,Southern Avenue,400,['Chinese' 'North Indian' 'Rolls'],22.50913443,88.34575698,Peep Inn,1,3.4,"[""['Casual Dining']""]",88
441,Tangra,650,['Chinese'],22.54776715,88.39100316,Evergreen,0,2.5,"[""['Casual Dining']""]",27
442,Jadavpur,450,['Chinese' 'Mughlai' 'South Indian'],22.4973495,88.3782941,Maa Trinayani Restaurant,1,3.4,"[""['Quick Bites']""]",50
443,Elgin,550,['Cafe' 'Italian'],22.5372285,88.3517815,Chaskaa Reloaded Cafe,1,3.5,"[""['Cafe']""]",122
444,Park Street Area,1100,['Continental'],22.55320755,88.35320011,Mocambo,0,2.5,"[""['Casual Dining']""]",4800
445,Dhakuria,400,['Chinese' 'Thai'],22.5070526,88.3689371,Hungry Hunter,0,3.5,"[""['Casual Dining']""]",107
446,Chowringhee,450,['North Indian'],22.5493842,88.3500019,Russel Punjabi Dhaba,0,2.5,"[""['Dhaba']""]",384
447,Kaikhali,400,['Fast Food' 'Mithai' 'North Indian' 'South Indian'],22.5333589,88.3533023,Haldiram's Prabhuji,1,4.8,"[""['Sweet Shop'"", "" 'Casual Dining']""]",379
448,"Park Plaza, Ballygunge",2200,['Finger Food'],22.5234576,88.363809,Nirvana - Park Plaza,0,2.5,"[""['Lounge']""]",64
449,Behala,300,['North Indian'],22.50253229,88.31821237,Bengal Hotel,0,2.5,"[""['Casual Dining']""]",74
450,Entally,500,['Chinese'],22.5528632,88.3717726,Nu Cascade,0,2.5,"[""['Casual Dining']""]",49
451,Jadavpur,400,['Bakery' 'Cafe'],22.4949506,88.3711659,London Lounge,1,3.5,"[""['Cafe'"", "" 'Bakery']""]",248
452,Golpark,900,['Biryani' 'Mughlai' 'North Indian'],22.51472,88.362161,Salt,0,3.4,"[""['Casual Dining']""]",108
453,Behala,450,['Bengali' 'Chinese' 'Continental' 'Seafood'],22.46684924,88.31095565,Benjamin Bangalee,1,4.8,"[""['Casual Dining']""]",78
454,Sinthi,400,['Chinese'],22.63137266,88.37655846,Banjara,0,2.5,"[""['Casual Dining']""]",70
455,Garia,500,['Chinese' 'Fast Food' 'North Indian'],22.4224429,88.4106594,Kichukhhon,0,3.4,"[""['Casual Dining']""]",35
456,Chowringhee,350,['Beverages' 'Fast Food' 'North Indian' 'South Indian' 'Street Food'],22.5437861,88.3487879,Ridhi Sidhi,0,3.3,"[""['Casual Dining']""]",136
457,Gariahat,150,['Fast Food' 'Rolls'],22.5212324,88.3647192,Parama Roll Corner,0,3.5,"[""['Quick Bites']""]",42
458,Kankurgachi,1000,['Chinese' 'Lebanese' 'Mexican' 'North Indian'],22.5796453,88.3906907,Go Green,0,4.8,"[""['Casual Dining'"", "" 'Bar']""]",205
459,Rajarhat New Town,300,['Bengali' 'Chinese' 'Mughlai' 'North Indian'],22.5809663,88.4718842,E Kitchen by Urban Feast,0,4.8,"[""['Quick Bites']""]",84
460,Maniktala,350,['Chinese' 'Fast Food' 'North Indian' 'South Indian'],22.58555911,88.37280236,New Paul Dhaba Veggie Hub,1,4.8,"[""['Dhaba']""]",57
461,"Sector 1, Salt Lake",800,['Cafe' 'Chinese' 'Italian' 'Pizza'],22.595117,88.4172557,Smash Street,0,4.8,"[""['Casual Dining'"", "" 'Cafe']""]",434
462,Chandni Chowk,600,['Chinese' 'North Indian'],22.5669253,88.3538713,Chung Wah,0,3.5,"[""['Bar'"", "" 'Casual Dining']""]",453
463,Theatre Road,100,['Street Food'],22.5451028,88.3546679,Arun Tea Stall,1,2.5,"[""['Quick Bites']""]",220
464,Southern Avenue,1400,['Chinese' 'Japanese' 'Seafood' 'Thai'],22.51468166,88.35346665,The Wall,1,4.8,"[""['Casual Dining'"", "" 'Bar']""]",1125
465,Ballygunge,700,['Fast Food' 'Pizza'],22.5374598,88.3583473,Domino's Pizza,0,3.5,"[""['Quick Bites']""]",330
466,Camac Street Area,150,['Street Food'],22.47003053,88.37030791,Agarwal's Pav Bhaji,0,2.5,"[""['Quick Bites']""]",110
467,Hazra,300,['Italian' 'South Indian' 'Street Food'],22.694888,88.45664,Raj Restaurant,0,3.4,"[""['Casual Dining']""]",342
468,"City Centre 1, Sector 1, Salt Lake",2000,['Chinese' 'Japanese' 'Seafood' 'Thai'],22.58779228,88.40841137,The Orient,1,4.8,"[""['Casual Dining']""]",136
469,Dobson Road,600,['Chinese' 'North Indian'],22.59279,88.34177926,Khana Khazana,1,3.5,"[""['Casual Dining']""]",165
470,Southern Avenue,400,['Chinese' 'Rolls' 'Street Food'],22.51234541,88.35000794,Koko's Food Joint,0,3.4,"[""['Dhaba']""]",32
471,Ballygunge,650,['Bangladeshi' 'Bengali'],22.5245087,88.3684187,Kasturi Restaurant,0,3.5,"[""['Casual Dining']""]",827
472,Hazra,800,['Charcoal Grill' 'Chinese' 'Continental' 'Desserts' 'Finger Food'],22.5250333,88.3539472,Skewers,0,3.3,"[""['Casual Dining']""]",76
473,Dobson Road,150,['Biryani' 'Chinese' 'Fast Food' 'North Indian' 'Rolls'],22.5779594,88.4004673,Sip N Bites,0,3.3,"[""['Quick Bites']""]",59
474,Jadavpur,200,['Biryani' 'Mughlai'],22.4942836,88.3696491,Ajooba Biryani Junction,0,3.5,"[""['Quick Bites']""]",50
475,Maniktala,500,['Chinese' 'North Indian'],22.5805208,88.3742837,Asha,0,3.5,"[""['Casual Dining']""]",126
476,Golpark,250,['Juices' 'South Indian' 'Street Food'],22.59058013,88.34039759,Ralli's,1,3.4,"[""['Casual Dining']""]",144
477,"Axis Mall, Rajarhat New Town",1300,['Chinese' 'Thai'],22.5793422,88.4601552,Yin Yang,0,3.5,"[""['Casual Dining'"", "" 'Bar']""]",114
478,Garia,100,['Desserts' 'Street Food'],22.4630879,88.3796585,Narayan Mistanna Bhandar,0,3.5,"[""['Dessert Parlor']""]",130
479,Dum Dum,550,['Chinese' 'North Indian'],22.6344142,88.4152526,Debonair,0,3.5,"[""['Casual Dining']""]",273
480,"Axis Mall, Rajarhat New Town",800,['Chinese'],22.5793651,88.4601173,47 South Tangra Road,0,2.5,"[""['Casual Dining']""]",303
481,Hatibagan,500,['Chinese' 'North Indian'],22.59722016,88.37003835,Bagicha,0,3.5,"[""['Casual Dining']""]",495
482,"The Myx, Park Street Area",1000,['Finger Food'],22.5521359,88.35250676,OTT - Over the Top,1,2.5,"[""['Lounge']""]",638
483,Elgin,400,['Beverages' 'Cafe' 'Continental' 'Italian'],22.5381045,88.3528446,Chill Maar,0,4.8,"[""['Cafe']""]",138
484,Sealdah Area,300,['Chinese' 'South Indian'],22.6093778,88.4004294,Annapurna,0,3.5,"[""['Casual Dining']""]",35
485,Ajoy Nagar,400,['Asian' 'Chinese' 'Japanese' 'Thai'],22.4869291,88.3933537,Red Panda,0,4.8,"[""['Casual Dining']""]",179
486,Paddapukur,800,['Chinese' 'Continental' 'North Indian'],22.5326487,88.3521263,Saatvik,0,3.4,"[""['Casual Dining']""]",94
487,Esplanade,150,['South Indian' 'Street Food'],22.56300252,88.35117973,Indra Mahal,0,3.5,"[""['Quick Bites']""]",131
488,Kalikapur,500,['Biryani' 'Mughlai' 'North Indian' 'Rolls'],22.4972768,88.3990652,Enamiah Restaurant & Caterer,0,4.8,"[""['Casual Dining']""]",135
489,New Market Area,350,['Chinese' 'North Indian' 'Rolls'],22.5615096,88.3522781,Heritage Karco,0,3.4,"[""['Casual Dining']""]",149
490,Behala,500,['Chinese' 'North Indian'],22.48629615,88.3130974,Jadu Kadai,0,3.5,"[""['Casual Dining']""]",127
491,Hindustan Park,500,['Cafe' 'Healthy Food' 'Juices' 'Salad'],22.5176763,88.3628987,Sienna Store & Cafe,1,4.8,"[""['Cafe']""]",333
492,Alipore,350,['South Indian'],22.53199,88.33192851,Garden Cafe,0,2.5,"[""['Quick Bites']""]",269
493,Hazra,200,['Biryani'],22.5228526,88.3459009,Khaza Biryani House,0,2.5,"[""['Quick Bites']""]",52
494,"Hotel Lindsay, New Market",1600,['Chinese' 'Continental' 'Kebab' 'North Indian' 'Thai'],22.5593145,88.353171,Blue And Beyond,0,3.3,"[""['Casual Dining'"", "" 'Bar']""]",1474
495,Chandni Chowk,400,['Chinese' 'Finger Food' 'North Indian'],22.5676762,88.355503,Hotel Broadway,0,3.4,"[""['Casual Dining']""]",152
496,Behala,300,['Chinese' 'Fast Food' 'North Indian'],22.5234568,88.3637331,Aahar Fast Food Centre,1,3.4,"[""['Quick Bites']""]",33
497,Jodhpur Park,500,['Chinese' 'North Indian' 'Rolls' 'South Indian'],22.50330201,88.36742789,Meezaan,0,4.8,"[""['Casual Dining']""]",34
498,"Pantaloons, Camac Street Area",400,['South Indian'],22.5469023,88.3531126,Vaango,0,2.5,"[""['Casual Dining']""]",349
499,"Sector 5, Salt Lake",1250,['Beverages' 'Biryani' 'Hyderabadi' 'Kebab' 'Mughlai' 'North Indian'],22.56901291,88.43396142,Kareem's,1,3.3,"[""['Casual Dining']""]",658
500,Camac Street Area,700,['Cafe' 'Continental' 'Italian' 'North Indian' 'Salad' 'Thai'],22.5458669,88.3528781,Cafe 4/1,0,3.3,"[""['Cafe']""]",724
501,Santoshpur,500,['Bengali'],22.4918245,88.3937597,Raajbarir Khawa,1,2.5,"[""['Casual Dining']""]",308
502,"Quest Mall, Ballygunge",200,['Beverages' 'Juices'],22.538276,88.3654018,Juices & More,1,3.5,"[""['Beverage Shop']""]",40
503,"Sector 2, Salt Lake",400,['Bakery' 'Desserts'],22.5856269,88.42552017,The Bake Lab,1,3.5,"[""['Bakery']""]",62
504,Kasba,300,['North Indian'],22.51520912,88.38968486,DUM,1,2.5,"[""['Quick Bites']""]",52
505,Baguihati,750,['Chinese' 'Continental' 'North Indian'],22.617019,88.4320398,All-Fresco,1,3.4,"[""['Casual Dining']""]",33
506,Elgin,850,['Cafe' 'Continental' 'Italian'],22.5381112,88.3491672,Tyre Patty,0,3.4,"[""['Cafe']""]",887
507,Girish Park,200,['Mughlai' 'North Indian'],22.60136108,88.37370493,Punjab Hindu Hotel,0,3.5,"[""['Casual Dining']""]",29
508,"The Corner Courtyard, Hazra",1500,['Continental' 'European' 'Italian' 'Seafood'],22.5256711,88.3525816,The Corner Courtyard,1,4.8,"[""['Casual Dining'"", "" 'Bar']""]",1087
509,Behala,700,['Chinese' 'North Indian'],22.49784044,88.31732824,Tandoori Darbar,0,3.5,"[""['Casual Dining']""]",337
510,Kona Exp Way,700,['Chinese' 'South Indian'],22.5749303,88.3024959,Foodiex,0,3.5,"[""['Casual Dining']""]",38
511,Park Circus Area,800,['Mughlai' 'North Indian'],22.54051903,88.36546686,Only Alibaba Gold,1,3.5,"[""['Casual Dining']""]",196
512,Ballygunge,1200,['Asian' 'Continental' 'Middle Eastern'],22.526294,88.364614,Spice Kraft,1,3.4,"[""['Casual Dining']""]",2231
513,Park Street Area,1200,['Continental' 'North Indian'],22.55250529,88.35269853,Peter Cat,1,3.5,"[""['Casual Dining']""]",8396
514,Park Street Area,900,['Chinese' 'North Indian'],22.55289636,88.35253794,BarBQ,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",5789
515,"Forum Mall, Elgin",400,['Chinese'],22.5384121,88.3512917,Flaming Wok,0,2.5,"[""['Food Court']""]",72
516,Esplanade,750,['Chinese' 'North Indian'],22.56707604,88.34975615,Titos Bar & Restaurant,0,3.5,"[""['Bar'"", "" 'Casual Dining']""]",34
517,Santoshpur,150,['Bakery' 'Desserts'],22.493367,88.3796451,The Cake Counter,1,3.5,"[""['Bakery']""]",52
518,Prince Anwar Shah Road,300,['Ice Cream'],22.50216183,88.35577436,Xis O Krim,1,2.5,"[""['Dessert Parlor']""]",145
519,Tollygunge,800,['Chinese' 'North Indian'],22.4928296,88.3456009,Silver Screen,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",299
520,Ballygunge,450,['Chinese' 'Fast Food' 'North Indian' 'Rolls'],22.5207708,88.3713397,Raj Hotel & Restaurant,0,4.8,"[""['Casual Dining']""]",42
521,Kestopur,350,['Chinese'],22.6025131,88.4253655,Golden Sun,1,2.5,"[""['Casual Dining']""]",62
522,New Market Area,250,['Fast Food'],22.5630038,88.3527333,Nik's The Momolicious,0,2.5,"[""['Quick Bites']""]",34
523,"Sector 1, Salt Lake",450,['Cafe'],22.5934218,88.4060013,CALCUTTA 64,1,2.5,"[""['Cafe']""]",716
524,Dobson Road,600,['Chinese' 'North Indian'],22.4930806,88.3796589,Khana Khazana,1,3.5,"[""['Casual Dining']""]",165
525,New Alipore,400,['Chinese'],22.5091772,88.3328507,Kowloon,1,2.5,"[""['Casual Dining']""]",262
526,Hindustan Park,450,['Bengali' 'Cafe' 'Fast Food'],22.5176786,88.3631263,Byloom Canteen,0,3.4,"[""['Cafe'"", "" 'Casual Dining']""]",174
527,Behala,400,['Chinese' 'Mughlai' 'North Indian' 'Rolls'],22.7115604,88.4754969,Baharat,0,4.8,"[""['Quick Bites']""]",31
528,Ajoy Nagar,600,['Biryani' 'Hyderabadi' 'North Indian'],22.4872566,88.3931533,Khawab,0,3.4,"[""['Casual Dining']""]",174
529,Bhawanipur,300,['South Indian'],22.5254568,88.3452594,Green Cafe,0,2.5,"[""['Casual Dining']""]",35
530,Ballygunge,500,['Chinese'],22.52174,88.3688907,Mini Hut,1,2.5,"[""['Casual Dining']""]",182
531,Tangra,800,['Chinese'],22.5428545,88.39061592,Golden Phoenix Chinese,1,2.5,"[""['Casual Dining']""]",48
532,"Quest Mall, Ballygunge",1700,['American' 'Burger' 'Italian' 'Mexican'],22.5382752,88.3653259,Chili's Grill & Bar,1,4.8,"[""['Casual Dining'"", "" 'Bar']""]",4352
533,Southern Avenue,850,['Chinese'],22.51569073,88.35847165,China Calling,1,2.5,"[""['Casual Dining']""]",222
534,"Mani Square Mall, Kankurgachi",1500,['Continental' 'North Indian'],22.5779139,88.400581,Flame N Grill Restaurant,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",1237
535,Kalikapur,750,"['Bengali' 'Chinese' 'Continental' 'Fast Food' 'North Indian'
 'South Indian']",22.5039493,88.3970044,Szafran,0,3.3,"[""['Casual Dining']""]",84
536,Southern Avenue,350,['Chinese' 'Fast Food' 'North Indian'],22.51136357,88.34873591,Prochesta,0,3.4,"[""['Casual Dining']""]",42
537,Kona Exp Way,450,['Chinese' 'North Indian'],22.5754236,88.3021803,Zaika Bar and Restaurant,0,3.5,"[""['Casual Dining'"", "" 'Bar']""]",142
538,Garia,400,['Bengali' 'North Indian'],22.464541,88.3792419,Raja Bhat Khawa,0,3.5,"[""['Quick Bites']""]",145
539,Camac Street Area,1500,['American' 'Asian' 'European' 'North Indian'],22.544266,88.352308,Monkey Bar,1,4.8,"[""['Bar'"", "" 'Casual Dining']""]",599
540,Kidderpore,200,['Fast Food'],22.53900105,88.32203753,Buns N Chicken,0,2.5,"[""['Quick Bites']""]",38
541,Southern Avenue,400,['Cafe' 'Fast Food'],22.53882454,88.34732372,Heroes Den,0,3.5,"[""['Cafe']""]",41
542,"The Park, Park Street",2500,['Finger Food'],22.55386119,88.35148852,Roxy - The Park,0,2.5,"[""['Club']""]",570
543,Hatibagan,600,['Chinese' 'North Indian'],22.59303609,88.37015234,Fusion,0,3.5,"[""['Casual Dining']""]",440
544,Theatre Road,300,['Bakery'],22.545059,88.352387,Dariole,1,2.5,"[""['Bakery']""]",36
545,"Sector 4, Salt Lake",550,['Bengali' 'Chinese' 'Mughlai' 'North Indian'],22.55726062,88.41295537,Mom's Kitchen,1,4.8,"[""['Quick Bites']""]",70
546,Shyam Bazar,100,['Mithai'],22.59872604,88.37295525,Sen Mahasay,0,2.5,"[""['Sweet Shop']""]",88
547,"Sector 5, Salt Lake",550,['Chinese' 'North Indian' 'Rolls'],22.58049178,88.43734704,Azad Hind Dhaba,0,3.4,"[""['Dhaba']""]",537
548,New Market Area,1195,['Chinese' 'Fast Food' 'Finger Food' 'North Indian'],22.5579953,88.3545541,Super Pub,0,4.8,"[""['Bar'"", "" 'Casual Dining']""]",37
549,Southern Avenue,1000,['Chinese' 'Continental' 'Italian' 'Kebab'],22.51373825,88.36272061,What's Up,1,4.8,"[""['Casual Dining'"", "" 'Lounge']""]",1730
550,Theatre Road,450,['South Indian'],22.5471661,88.3552281,Kurry Patta,0,2.5,"[""['Casual Dining']""]",206
551,Hatibagan,600,['Chinese' 'Continental' 'North Indian'],22.58482699,88.36722739,City's Sizzler,0,3.4,"[""['Casual Dining']""]",111
552,Kasba,650,['Chinese' 'North Indian'],22.512705,88.40004489,Singhji's,0,3.5,"[""['Casual Dining']""]",65
553,Rajarhat New Town,500,['Chinese' 'North Indian'],22.5456314,88.3528033,Dawat Restaurant,0,3.5,"[""['Casual Dining']""]",135
554,New Market Area,2200,['North Indian'],22.5586098,88.3509124,Zaranj,0,2.5,"[""['Casual Dining'"", "" 'Bar']""]",528
555,Tollygunge,700,['Chinese' 'North Indian' 'Rolls'],22.59330725,88.3443753,China Town,1,3.4,"[""['Casual Dining']""]",171
556,Southern Avenue,650,['Cafe' 'Italian' 'Salad'],22.51520726,88.35269954,Wolves'11,0,3.4,"[""['Cafe']""]",313
557,Barrackpore,250,['Chinese' 'North Indian'],22.7599823,88.37053958,Amarjit Hotel & Restaurant,0,3.5,"[""['Casual Dining']""]",35
558,Bhawanipur,500,['Cafe' 'Fast Food'],22.5341712,88.3507986,Brew-Berry,0,3.5,"[""['Cafe']""]",126
559,Kidderpore,850,['Biryani' 'Chinese' 'Mughlai' 'North Indian'],22.538813,88.32219,India Restaurant,1,4.8,"[""['Casual Dining']""]",1660
560,Maniktala,350,['Chinese' 'Fast Food' 'North Indian' 'South Indian'],22.58555911,88.37280236,New Paul Dhaba Veggie Hub,0,4.8,"[""['Dhaba']""]",57
561,Bhawanipur,150,['North Indian' 'Rolls' 'Street Food'],22.75898275,88.37070454,Haji Shaheb,0,3.4,"[""['Quick Bites']""]",79
562,Kasba,550,['Chinese'],22.51348923,88.39942396,Adda Bites,0,2.5,"[""['Casual Dining']""]",137
563,New Market Area,400,['Tibetan'],22.5605717,88.3515952,Wow! Momo,0,2.5,"[""['Casual Dining']""]",512
564,Shibpur,200,['Chinese' 'Mithai' 'North Indian'],22.5750795,88.329247,Panch Bhog,0,3.4,"[""['Sweet Shop'"", "" 'Quick Bites']""]",5
565,Belghoria,500,['Chinese' 'North Indian'],22.66052872,88.38557974,Penguin Food Court,0,3.5,"[""['Casual Dining']""]",109
566,Dalhousie BBD Bagh,400,['Chinese' 'Seafood'],22.5728726,88.3549389,Pou Hing,1,3.5,"[""['Casual Dining']""]",123
567,Naktala,300,['South Indian'],22.47003053,88.37030791,Tirupati,0,2.5,"[""['Casual Dining']""]",63
